Unnamed: 0,step,customer,age,gender,merchant,category,amount,fraud,distance,amount_zscore,distance_zscore,category_zscore,merchant_mapped,New Step,gendermapped,agemapped,customerId
497384,153,'C1156346576','4','F','M348934600','es_transportation',26.82,0,1,-0.0993704066926217,-0.0978965447048539,0,1,153.0,0,4,1156346576
500645,154,'C1156346576','4','F','M348934600','es_transportation',46.06,0,1,0.0733363011803462,-0.0978965447048539,0,1,154.0,0,4,1156346576
484551,150,'C588719767','2','M','M1823072687','es_transportation',13.61,0,1,-0.2179491806532198,-0.0978965447048539,0,0,150.0,1,2,588719767
490191,151,'C588719767','2','M','M1823072687','es_transportation',5.1,0,1,-0.294338686058571,-0.0978965447048539,0,0,151.0,1,2,588719767
493277,152,'C588719767','2','M','M45060432','es_hotelservices',91.23,0,1,0.478802101316623,-0.0978965447048539,10,26,152.0,1,2,588719767
499764,154,'C588719767','2','M','M348934600','es_transportation',24.29,0,2,-0.1220808001915099,0.3968258973395967,0,1,154.0,1,2,588719767
499765,154,'C588719767','2','M','M1823072687','es_transportation',30.19,0,0,-0.0691198034944979,-0.5926189867493047,0,0,154.1,1,2,588719767
483594,150,'C364273844','3','F','M1823072687','es_transportation',47.82,0,1,0.0891348357882684,-0.0978965447048539,0,0,150.0,0,3,364273844
489872,151,'C364273844','3','F','M1823072687','es_transportation',15.32,0,1,-0.2025994680512045,-0.0978965447048539,0,0,151.0,0,3,364273844
494269,152,'C364273844','3','F','M1823072687','es_transportation',13.34,0,1,-0.220372819485117,-0.0978965447048539,0,0,152.0,0,3,364273844
497156,153,'C364273844','3','F','M1823072687','es_transportation',31.9,0,1,-0.0537700908924826,-0.0978965447048539,0,0,153.0,0,3,364273844
498511,154,'C364273844','3','F','M840466850','es_tech',127.2,0,1,0.8016846523660335,-0.0978965447048539,8,16,154.0,0,3,364273844
487965,151,'C1798653291','5','M','M348934600','es_transportation',36.62,0,2,-0.0114012935348729,0.3968258973395967,0,1,151.0,1,5,1798653291
491807,152,'C1798653291','5','M','M348934600','es_transportation',46.23,0,1,0.0748622960004296,-0.0978965447048539,0,1,152.0,1,5,1798653291
495587,153,'C1798653291','5','M','M348934600','es_transportation',6.66,0,1,-0.2803354394742763,-0.0978965447048539,0,1,153.0,1,5,1798653291
500810,154,'C1798653291','5','M','M348934600','es_transportation',38.79,0,1,0.0080775815214856,-0.0978965447048539,0,1,154.0,1,5,1798653291
503647,155,'C1798653291','5','M','M348934600','es_transportation',5.39,0,1,-0.2917355184243111,-0.0978965447048539,0,1,155.0,1,5,1798653291
483892,150,'C525850964','2','F','M209847108','es_wellnessandbeauty',23.85,0,1,-0.1260304338434905,-0.0978965447048539,3,8,150.0,0,2,525850964
487173,151,'C525850964','2','F','M348934600','es_transportation',6.3,0,1,-0.2835669579168059,-0.0978965447048539,0,1,151.0,0,2,525850964
491066,152,'C525850964','2','F','M348934600','es_transportation',35.66,0,1,-0.0200186760482851,-0.0978965447048539,0,1,152.0,0,2,525850964
497771,153,'C525850964','2','F','M348934600','es_transportation',34.03,0,1,-0.0346502734408494,-0.0978965447048539,0,1,153.0,0,2,525850964
499068,154,'C525850964','2','F','M855959430','es_hyper',31.32,0,1,-0.0589764261610024,-0.0978965447048539,6,5,154.0,0,2,525850964
483412,150,'C1055164842','4','M','M1823072687','es_transportation',21.2,0,2,-0.1498180001565552,0.3968258973395967,0,0,150.0,1,4,1055164842
488153,151,'C1055164842','4','M','M1823072687','es_transportation',29.26,0,1,-0.0774678928043659,-0.0978965447048539,0,0,151.0,1,4,1055164842
492258,152,'C1055164842','4','M','M1823072687','es_transportation',46.99,0,1,0.0816843904902142,-0.0978965447048539,0,0,152.0,1,4,1055164842
495803,153,'C1055164842','4','M','M85975013','es_food',52.1,0,1,0.1275539994938975,-0.0978965447048539,1,2,153.0,1,4,1055164842
501672,154,'C1055164842','4','M','M1823072687','es_transportation',16.36,0,1,-0.1932639703283413,-0.0978965447048539,0,0,154.0,1,4,1055164842
485353,150,'C260840933','2','M','M1823072687','es_transportation',28.04,0,1,-0.0884191497484938,-0.0978965447048539,0,0,150.0,1,2,260840933
487432,151,'C260840933','2','M','M1823072687','es_transportation',8.29,0,1,-0.265703842081712,-0.0978965447048539,0,0,151.0,1,2,260840933
492446,152,'C260840933','2','M','M1823072687','es_transportation',17.41,0,1,-0.1838387082042968,-0.0978965447048539,0,0,152.0,1,2,260840933
494824,153,'C260840933','2','M','M1946091778','es_wellnessandbeauty',56.0,0,1,0.1625621159546343,-0.0978965447048539,3,6,153.0,1,2,260840933
501252,154,'C260840933','2','M','M348934600','es_transportation',30.79,0,1,-0.0637339394236153,-0.0978965447048539,0,1,154.0,1,2,260840933
484234,150,'C471003383','3','F','M1823072687','es_transportation',9.59,0,1,-0.2540344699281331,-0.0978965447048539,0,0,150.0,0,3,471003383
487881,151,'C471003383','3','F','M1823072687','es_transportation',17.36,0,1,-0.1842875302102037,-0.0978965447048539,0,0,151.0,0,3,471003383
494521,152,'C471003383','3','F','M1823072687','es_transportation',21.05,0,1,-0.1511644661742758,-0.0978965447048539,0,0,152.0,0,3,471003383
494658,153,'C471003383','3','F','M1823072687','es_transportation',27.46,0,1,-0.0936254850170136,-0.0978965447048539,0,0,153.0,0,3,471003383
499424,154,'C471003383','3','F','M1823072687','es_transportation',46.49,0,1,0.0771961704311454,-0.0978965447048539,0,0,154.0,0,3,471003383
485558,150,'C2091703695','4','F','M1823072687','es_transportation',27.03,0,1,-0.0974853542678128,-0.0978965447048539,0,0,150.0,0,4,2091703695
488073,151,'C2091703695','4','F','M1823072687','es_transportation',6.85,0,1,-0.2786299158518302,-0.0978965447048539,0,0,151.0,0,4,2091703695
491752,152,'C2091703695','4','F','M1823072687','es_transportation',28.42,0,1,-0.0850081025036015,-0.0978965447048539,0,0,152.0,0,4,2091703695
495915,153,'C2091703695','4','F','M1823072687','es_transportation',5.87,0,1,-0.2874268271676051,-0.0978965447048539,0,0,153.0,0,4,2091703695
500891,154,'C2091703695','4','F','M1823072687','es_transportation',50.65,0,1,0.1145381613225979,-0.0978965447048539,0,0,154.0,0,4,2091703695
483451,150,'C421432072','2','F','M1823072687','es_transportation',12.78,0,1,-0.225399625951274,-0.0978965447048539,0,0,150.0,0,2,421432072
488146,151,'C421432072','2','F','M1823072687','es_transportation',6.88,0,1,-0.2783606226482861,-0.0978965447048539,0,0,151.0,0,2,421432072
494280,152,'C421432072','2','F','M1823072687','es_transportation',18.3,0,1,-0.1758496764991543,-0.0978965447048539,0,0,152.0,0,2,421432072
496196,153,'C421432072','2','F','M1823072687','es_transportation',5.85,0,1,-0.2876063559699678,-0.0978965447048539,0,0,153.0,0,2,421432072
500081,154,'C421432072','2','F','M1823072687','es_transportation',5.65,0,1,-0.2894016439935953,-0.0978965447048539,0,0,154.0,0,2,421432072
486670,150,'C424790668','2','F','M1823072687','es_transportation',49.08,0,1,0.1004451503371218,-0.0978965447048539,0,0,150.0,0,2,424790668
489715,151,'C424790668','2','F','M1823072687','es_transportation',34.41,0,1,-0.0312392261959571,-0.0978965447048539,0,0,151.0,0,2,424790668
493889,152,'C424790668','2','F','M1823072687','es_transportation',13.64,0,1,-0.2176798874496757,-0.0978965447048539,0,0,152.0,0,2,424790668
495757,153,'C424790668','2','F','M1823072687','es_transportation',28.91,0,1,-0.0806096468457141,-0.0978965447048539,0,0,153.0,0,2,424790668
498393,154,'C424790668','2','F','M1823072687','es_transportation',2.18,0,1,-0.3205498912035329,-0.0978965447048539,0,0,154.0,0,2,424790668
486177,150,'C530444699','5','M','M677738360','es_contents',33.7,0,1,-0.0376124986798348,-0.0978965447048539,12,31,150.0,1,5,530444699
490474,151,'C530444699','5','M','M348934600','es_transportation',20.87,0,1,-0.1527802253955406,-0.0978965447048539,0,1,151.0,1,5,530444699
490475,151,'C530444699','5','M','M1823072687','es_transportation',54.81,0,0,0.1518801522140505,-0.5926189867493047,0,0,151.1,1,5,530444699
492294,152,'C530444699','5','M','M1823072687','es_transportation',22.5,0,1,-0.1381486280029763,-0.0978965447048539,0,0,152.0,1,5,530444699
495023,153,'C530444699','5','M','M1823072687','es_transportation',19.12,0,1,-0.1684889956022814,-0.0978965447048539,0,0,153.0,1,5,530444699
484441,150,'C839839520','2','F','M348934600','es_transportation',24.46,0,1,-0.1205548053714265,-0.0978965447048539,0,1,150.0,0,2,839839520
488423,151,'C839839520','2','F','M348934600','es_transportation',11.63,0,1,-0.2357225320871323,-0.0978965447048539,0,1,151.0,0,2,839839520
493871,152,'C839839520','2','F','M348934600','es_transportation',37.13,0,1,-0.0068233090746227,-0.0978965447048539,0,1,152.0,0,2,839839520
494892,153,'C839839520','2','F','M348934600','es_transportation',10.32,0,1,-0.2474816686418926,-0.0978965447048539,0,1,153.0,0,2,839839520
498661,154,'C839839520','2','F','M348934600','es_transportation',35.4,0,1,-0.0223525504790008,-0.0978965447048539,0,1,154.0,0,2,839839520
483585,150,'C1503009287','2','M','M1823072687','es_transportation',35.33,0,1,-0.0229809012872705,-0.0978965447048539,0,0,150.0,1,2,1503009287
488452,151,'C1503009287','2','M','M85975013','es_food',31.4,0,1,-0.0582583109515514,-0.0978965447048539,1,2,151.0,1,2,1503009287
492021,152,'C1503009287','2','M','M1823072687','es_transportation',6.13,0,1,-0.2850929527368893,-0.0978965447048539,0,0,152.0,1,2,1503009287
501258,154,'C1503009287','2','M','M1823072687','es_transportation',22.64,0,2,-0.136891926386437,0.3968258973395967,0,0,154.0,1,2,1503009287
503050,155,'C1503009287','2','M','M1823072687','es_transportation',22.01,0,1,-0.1425470836608637,-0.0978965447048539,0,0,155.0,1,2,1503009287
483358,150,'C650108285','4','F','M1823072687','es_transportation',35.7,0,1,-0.0196596184435595,-0.0978965447048539,0,0,150.0,0,4,650108285
489170,151,'C650108285','4','F','M1823072687','es_transportation',27.37,0,1,-0.094433364627646,-0.0978965447048539,0,0,151.0,0,4,650108285
491596,152,'C650108285','4','F','M1823072687','es_transportation',46.11,0,1,0.0737851231862531,-0.0978965447048539,0,0,152.0,0,4,650108285
496052,153,'C650108285','4','F','M1823072687','es_transportation',15.4,0,1,-0.2018813528417535,-0.0978965447048539,0,0,153.0,0,4,650108285
500169,154,'C650108285','4','F','M1823072687','es_transportation',22.7,0,1,-0.1363533399793488,-0.0978965447048539,0,0,154.0,0,4,650108285
484875,150,'C1813956515','1','M','M348934600','es_transportation',17.06,0,2,-0.186980462245645,0.3968258973395967,0,1,150.0,1,1,1813956515
487360,151,'C1813956515','1','M','M348934600','es_transportation',4.28,0,1,-0.3016993669554439,-0.0978965447048539,0,1,151.0,1,1,1813956515
491849,152,'C1813956515','1','M','M348934600','es_transportation',18.54,0,1,-0.1736953308708013,-0.0978965447048539,0,1,152.0,1,1,1813956515
496138,153,'C1813956515','1','M','M348934600','es_transportation',54.3,0,1,0.1473021677538002,-0.0978965447048539,0,1,153.0,1,1,1813956515
502239,155,'C1813956515','1','M','M348934600','es_transportation',13.31,0,2,-0.2206421126886611,0.3968258973395967,0,1,155.0,1,1,1813956515
486613,150,'C2043823425','4','F','M1823072687','es_transportation',44.22,0,1,0.056819651362973,-0.0978965447048539,0,0,150.0,0,4,2043823425
487059,151,'C2043823425','4','F','M1823072687','es_transportation',5.67,0,1,-0.2892221151912326,-0.0978965447048539,0,0,151.0,0,4,2043823425
493345,152,'C2043823425','4','F','M1823072687','es_transportation',45.06,0,1,0.0643598610622086,-0.0978965447048539,0,0,152.0,0,4,2043823425
495777,153,'C2043823425','4','F','M1823072687','es_transportation',33.15,0,1,-0.0425495407448105,-0.0978965447048539,0,0,153.0,0,4,2043823425
501491,154,'C2043823425','4','F','M85975013','es_food',33.57,0,1,-0.0387794358951927,-0.0978965447048539,1,2,154.0,0,4,2043823425
483435,150,'C1913473991','2','M','M1823072687','es_transportation',31.64,0,1,-0.0561039653231983,-0.0978965447048539,0,0,150.0,1,2,1913473991
488670,151,'C1913473991','2','M','M1823072687','es_transportation',53.74,0,1,0.1422753612876432,-0.0978965447048539,0,0,151.0,1,2,1913473991
491837,152,'C1913473991','2','M','M1823072687','es_transportation',9.28,0,1,-0.2568171663647557,-0.0978965447048539,0,0,152.0,1,2,1913473991
496733,153,'C1913473991','2','M','M1823072687','es_transportation',23.16,0,1,-0.1322241775250054,-0.0978965447048539,0,0,153.0,1,2,1913473991
500200,154,'C1913473991','2','M','M1823072687','es_transportation',24.01,0,1,-0.1245942034245884,-0.0978965447048539,0,0,154.0,1,2,1913473991
485721,150,'C1547534233','2','F','M1823072687','es_transportation',5.84,0,1,-0.2876961203711493,-0.0978965447048539,0,0,150.0,0,2,1547534233
487850,151,'C1547534233','2','F','M1823072687','es_transportation',16.41,0,1,-0.1928151483224344,-0.0978965447048539,0,0,151.0,0,2,1547534233
494440,152,'C1547534233','2','F','M1823072687','es_transportation',38.76,0,1,0.0078082883179415,-0.0978965447048539,0,0,152.0,0,2,1547534233
497392,153,'C1547534233','2','F','M1823072687','es_transportation',39.4,0,1,0.0135532099935496,-0.0978965447048539,0,0,153.0,0,2,1547534233
501713,154,'C1547534233','2','F','M1823072687','es_transportation',27.21,0,1,-0.095869595046548,-0.0978965447048539,0,0,154.0,0,2,1547534233
483546,150,'C1033736586','4','F','M1823072687','es_transportation',22.67,0,1,-0.1366226331828929,-0.0978965447048539,0,0,150.0,0,4,1033736586
489958,151,'C1033736586','4','F','M1823072687','es_transportation',30.97,0,1,-0.0621181802023505,-0.0978965447048539,0,0,151.0,0,4,1033736586
496718,153,'C1033736586','4','F','M1823072687','es_transportation',59.46,0,2,0.1936205987633905,0.3968258973395967,0,0,153.0,0,4,1033736586
500987,154,'C1033736586','4','F','M1823072687','es_transportation',27.0,0,1,-0.0977546474713569,-0.0978965447048539,0,0,154.0,0,4,1033736586
503067,155,'C1033736586','4','F','M1823072687','es_transportation',45.52,0,1,0.0684890235165519,-0.0978965447048539,0,0,155.0,0,4,1033736586
486845,150,'C247656929','2','F','M1823072687','es_transportation',20.59,0,1,-0.1552936286286191,-0.0978965447048539,0,0,150.0,0,2,247656929
489354,151,'C247656929','2','F','M1823072687','es_transportation',26.51,0,1,-0.1021531031292444,-0.0978965447048539,0,0,151.0,0,2,247656929
492880,152,'C247656929','2','F','M1823072687','es_transportation',44.95,0,1,0.0633724526492135,-0.0978965447048539,0,0,152.0,0,2,247656929
494642,153,'C247656929','2','F','M85975013','es_food',17.17,0,1,-0.1859930538326498,-0.0978965447048539,1,2,153.0,0,2,247656929
498224,154,'C247656929','2','F','M85975013','es_food',25.56,0,1,-0.1106807212414751,-0.0978965447048539,1,2,154.0,0,2,247656929
485021,150,'C1803181641','2','M','M1823072687','es_transportation',18.35,0,1,-0.1754008544932474,-0.0978965447048539,0,0,150.0,1,2,1803181641
490622,151,'C1803181641','2','M','M1823072687','es_transportation',3.04,0,1,-0.3128301527019346,-0.0978965447048539,0,0,151.0,1,2,1803181641
491049,152,'C1803181641','2','M','M1823072687','es_transportation',58.54,0,1,0.1853622738547038,-0.0978965447048539,0,0,152.0,1,2,1803181641
495660,153,'C1803181641','2','M','M1823072687','es_transportation',58.14,0,1,0.1817716978074488,-0.0978965447048539,0,0,153.0,1,2,1803181641
499272,154,'C1803181641','2','M','M1823072687','es_transportation',38.65,0,1,0.0068208799049464,-0.0978965447048539,0,0,154.0,1,2,1803181641
486242,150,'C1397554341','3','M','M1823072687','es_transportation',54.43,0,1,0.1484691049691582,-0.0978965447048539,0,0,150.0,1,3,1397554341
488136,151,'C1397554341','3','M','M1823072687','es_transportation',30.19,0,1,-0.0691198034944979,-0.0978965447048539,0,0,151.0,1,3,1397554341
491788,152,'C1397554341','3','M','M1823072687','es_transportation',37.16,0,1,-0.0065540158710786,-0.0978965447048539,0,0,152.0,1,3,1397554341
494774,153,'C1397554341','3','M','M1823072687','es_transportation',23.01,0,1,-0.1335706435427261,-0.0978965447048539,0,0,153.0,1,3,1397554341
499263,154,'C1397554341','3','M','M1823072687','es_transportation',38.93,0,1,0.0093342831380249,-0.0978965447048539,0,0,154.0,1,3,1397554341
487552,151,'C1222389110','3','M','M209847108','es_wellnessandbeauty',64.67,0,2,0.2403878517788875,0.3968258973395967,3,8,151.0,1,3,1222389110
491295,152,'C1222389110','3','M','M348934600','es_transportation',14.52,0,1,-0.2097806201457146,-0.0978965447048539,0,1,152.0,1,3,1222389110
496240,153,'C1222389110','3','M','M348934600','es_transportation',28.0,0,1,-0.0887782073532193,-0.0978965447048539,0,1,153.0,1,3,1222389110
499761,154,'C1222389110','3','M','M348934600','es_transportation',13.31,0,1,-0.2206421126886611,-0.0978965447048539,0,1,154.0,1,3,1222389110
504597,155,'C1222389110','3','M','M348934600','es_transportation',76.13,0,1,0.3432578555327447,-0.0978965447048539,0,1,155.0,1,3,1222389110
483770,150,'C892377311','2','M','M1823072687','es_transportation',18.66,0,1,-0.1726181580566248,-0.0978965447048539,0,0,150.0,1,2,892377311
487134,151,'C892377311','2','M','M1823072687','es_transportation',47.0,0,1,0.0817741548913956,-0.0978965447048539,0,0,151.0,1,2,892377311
493314,152,'C892377311','2','M','M1823072687','es_transportation',18.37,0,1,-0.1752213256908847,-0.0978965447048539,0,0,152.0,1,2,892377311
496348,153,'C892377311','2','M','M85975013','es_food',71.43,0,1,0.301068586977498,-0.0978965447048539,1,2,153.0,1,2,892377311
501503,154,'C892377311','2','M','M1823072687','es_transportation',4.16,0,1,-0.3027765397696204,-0.0978965447048539,0,0,154.0,1,2,892377311
486702,150,'C1820624068','1','F','M1823072687','es_transportation',36.65,0,1,-0.0111320003313288,-0.0978965447048539,0,0,150.0,0,1,1820624068
489224,151,'C1820624068','1','F','M1823072687','es_transportation',39.02,0,1,0.0101421627486573,-0.0978965447048539,0,0,151.0,0,1,1820624068
493169,152,'C1820624068','1','F','M1823072687','es_transportation',9.32,0,1,-0.2564581087600303,-0.0978965447048539,0,0,152.0,0,1,1820624068
495369,153,'C1820624068','1','F','M1823072687','es_transportation',4.56,0,1,-0.2991859637223654,-0.0978965447048539,0,0,153.0,0,1,1820624068
499417,154,'C1820624068','1','F','M1823072687','es_transportation',20.91,0,1,-0.1524211677908151,-0.0978965447048539,0,0,154.0,0,1,1820624068
485101,150,'C1090604904','2','M','M348934600','es_transportation',41.88,0,1,0.0358147814865309,-0.0978965447048539,0,1,150.0,1,2,1090604904
488957,151,'C1090604904','2','M','M348934600','es_transportation',27.85,0,1,-0.0901246733709399,-0.0978965447048539,0,1,151.0,1,2,1090604904
496222,153,'C1090604904','2','M','M348934600','es_transportation',34.29,0,2,-0.0323163990101336,0.3968258973395967,0,1,153.0,1,2,1090604904
