Unnamed: 0,step,customer,age,gender,merchant,category,amount,fraud,distance,amount_zscore,distance_zscore,category_zscore,merchant_mapped,New Step,gendermapped,agemapped,customerId
391579,124,'C1953142190','2','M','M1823072687','es_transportation',90.13,0,1,0.4689280171866715,-0.0978965447048539,0,0,124.0,1,2,1953142190
377753,120,'C1867566140','4','F','M348934600','es_transportation',16.99,0,1,-0.1876088130539146,-0.0978965447048539,0,1,120.0,0,4,1867566140
379737,121,'C1867566140','4','F','M1600850729','es_fashion',38.23,0,1,0.0030507750553285,-0.0978965447048539,4,11,121.0,0,4,1867566140
386382,123,'C1867566140','4','F','M348934600','es_transportation',25.81,0,2,-0.1084366112119407,0.3968258973395967,0,1,123.0,0,4,1867566140
386383,123,'C1867566140','4','F','M1823072687','es_transportation',33.82,0,0,-0.0365353258656583,-0.5926189867493047,0,0,123.1,0,4,1867566140
389294,124,'C1867566140','4','F','M85975013','es_food',16.11,0,1,-0.1955080803578757,-0.0978965447048539,1,2,124.0,0,4,1867566140
375789,120,'C612357573','6','M','M1823072687','es_transportation',11.04,0,1,-0.2410186317568335,-0.0978965447048539,0,0,120.0,1,6,612357573
379842,121,'C612357573','6','M','M1823072687','es_transportation',35.88,0,1,-0.0180438592222947,-0.0978965447048539,0,0,121.0,1,6,612357573
383415,122,'C612357573','6','M','M1823072687','es_transportation',29.26,0,1,-0.0774678928043659,-0.0978965447048539,0,0,122.0,1,6,612357573
389370,124,'C612357573','6','M','M1823072687','es_transportation',39.87,0,2,0.0177721368490743,0.3968258973395967,0,0,124.0,1,6,612357573
396035,125,'C612357573','6','M','M1823072687','es_transportation',29.16,0,1,-0.0783655368161796,-0.0978965447048539,0,0,125.0,1,6,612357573
376429,120,'C279399121','3','F','M1823072687','es_transportation',30.31,0,1,-0.0680426306803214,-0.0978965447048539,0,0,120.0,0,3,279399121
378509,121,'C279399121','3','F','M1823072687','es_transportation',25.67,0,1,-0.10969331282848,-0.0978965447048539,0,0,121.0,0,3,279399121
384144,122,'C279399121','3','F','M1823072687','es_transportation',13.26,0,1,-0.221090934694568,-0.0978965447048539,0,0,122.0,0,3,279399121
385966,123,'C279399121','3','F','M1823072687','es_transportation',74.82,0,1,0.3314987189779844,-0.0978965447048539,0,0,123.0,0,3,279399121
391466,124,'C279399121','3','F','M1823072687','es_transportation',19.77,0,1,-0.162654309525492,-0.0978965447048539,0,0,124.0,0,3,279399121
376668,120,'C93241312','4','M','M348934600','es_transportation',4.14,0,1,-0.3029560685719832,-0.0978965447048539,0,1,120.0,1,4,93241312
384520,122,'C93241312','4','M','M348934600','es_transportation',42.63,0,2,0.0425471115751342,0.3968258973395967,0,1,122.0,1,4,93241312
388567,123,'C93241312','4','M','M348934600','es_transportation',16.36,0,1,-0.1932639703283413,-0.0978965447048539,0,1,123.0,1,4,93241312
392005,124,'C93241312','4','M','M348934600','es_transportation',6.01,0,1,-0.2861701255510658,-0.0978965447048539,0,1,124.0,1,4,93241312
393883,125,'C93241312','4','M','M348934600','es_transportation',16.9,0,1,-0.188416692664547,-0.0978965447048539,0,1,125.0,1,4,93241312
380867,121,'C1335108214','3','M','M348934600','es_transportation',66.47,0,2,0.2565454439915353,0.3968258973395967,0,1,121.0,1,3,1335108214
384292,122,'C1335108214','3','M','M348934600','es_transportation',44.12,0,1,0.0559220073511592,-0.0978965447048539,0,1,122.0,1,3,1335108214
388446,123,'C1335108214','3','M','M348934600','es_transportation',5.02,0,1,-0.295056801268022,-0.0978965447048539,0,1,123.0,1,3,1335108214
392125,124,'C1335108214','3','M','M348934600','es_transportation',2.24,0,1,-0.3200113047964447,-0.0978965447048539,0,1,124.0,1,3,1335108214
399057,126,'C1335108214','3','M','M348934600','es_transportation',43.16,0,2,0.0473046248377471,0.3968258973395967,0,1,126.0,1,3,1335108214
418577,132,'C1375316332','1','F','M1649169323','es_sportsandtoys',730.57,1,23,6.217799326446736,10.78599718027306,7,17,132.0,0,1,1375316332
452642,141,'C1375316332','1','F','M855959430','es_hyper',141.06,0,9,0.9260981124034212,3.859882991650752,6,5,141.0,0,1,1375316332
457374,142,'C1375316332','1','F','M348934600','es_transportation',50.3,0,1,0.1113964072812497,-0.0978965447048539,0,1,142.0,0,1,1375316332
460548,143,'C1375316332','1','F','M348934600','es_transportation',30.92,0,1,-0.0625670022082574,-0.0978965447048539,0,1,143.0,0,1,1375316332
464490,144,'C1375316332','1','F','M348934600','es_transportation',12.76,0,1,-0.2255791547536368,-0.0978965447048539,0,1,144.0,0,1,1375316332
378259,120,'C1292140369','4','F','M348934600','es_transportation',41.26,0,1,0.0302493886132856,-0.0978965447048539,0,1,120.0,0,4,1292140369
381308,121,'C1292140369','4','F','M348934600','es_transportation',32.76,0,1,-0.0460503523908842,-0.0978965447048539,0,1,121.0,0,4,1292140369
384156,122,'C1292140369','4','F','M348934600','es_transportation',42.91,0,1,0.0450605148082126,-0.0978965447048539,0,1,122.0,0,4,1292140369
386898,123,'C1292140369','4','F','M348934600','es_transportation',29.77,0,1,-0.0728899083441157,-0.0978965447048539,0,1,123.0,0,4,1292140369
390098,124,'C1292140369','4','F','M348934600','es_transportation',46.76,0,1,0.0796198092630425,-0.0978965447048539,0,1,124.0,0,4,1292140369
377405,120,'C373733261','4','F','M1823072687','es_transportation',31.03,0,1,-0.0615795937952623,-0.0978965447048539,0,0,120.0,0,4,373733261
380645,121,'C373733261','4','F','M85975013','es_food',3.28,0,1,-0.3106758070735815,-0.0978965447048539,1,2,121.0,0,4,373733261
382496,122,'C373733261','4','F','M1823072687','es_transportation',23.06,0,1,-0.1331218215368192,-0.0978965447048539,0,0,122.0,0,4,373733261
387752,123,'C373733261','4','F','M1823072687','es_transportation',25.86,0,1,-0.1079877892060338,-0.0978965447048539,0,0,123.0,0,4,373733261
392352,124,'C373733261','4','F','M85975013','es_food',49.56,0,1,0.1047538415938279,-0.0978965447048539,1,2,124.0,0,4,373733261
409345,129,'C2113737065','2','F','M980657600','es_sportsandtoys',300.22,1,13,2.354788321606206,5.8387727598285535,7,13,129.0,0,2,2113737065
415851,131,'C2113737065','2','F','M1198415165','es_wellnessandbeauty',66.63,1,2,0.2579816744104372,0.3968258973395967,3,15,131.0,0,2,2113737065
419643,132,'C2113737065','2','F','M3697346','es_leisure',367.57,1,1,2.9593515635627754,-0.0978965447048539,14,34,132.0,0,2,2113737065
427422,134,'C2113737065','2','F','M547558035','es_fashion',9.76,0,2,-0.2525084751080497,0.3968258973395967,4,18,134.0,0,2,2113737065
428255,134,'C2113737065','2','F','M2080407379','es_travel',2261.67,1,0,19.961626791327262,-0.5926189867493047,13,47,134.1,0,2,2113737065
377375,120,'C1255149927','2','M','M1823072687','es_transportation',30.34,0,1,-0.0677733374767772,-0.0978965447048539,0,0,120.0,1,2,1255149927
379594,121,'C1255149927','2','M','M1823072687','es_transportation',15.42,0,1,-0.2017018240393907,-0.0978965447048539,0,0,121.0,1,2,1255149927
383864,122,'C1255149927','2','M','M1823072687','es_transportation',33.78,0,1,-0.0368943834703838,-0.0978965447048539,0,0,122.0,1,2,1255149927
387249,123,'C1255149927','2','M','M1823072687','es_transportation',4.57,0,1,-0.299096199321184,-0.0978965447048539,0,0,123.0,1,2,1255149927
390414,124,'C1255149927','2','M','M1823072687','es_transportation',52.9,0,1,0.1347351515884076,-0.0978965447048539,0,0,124.0,1,2,1255149927
377728,120,'C1960297159','2','F','M1823072687','es_transportation',56.14,0,1,0.1638188175711735,-0.0978965447048539,0,0,120.0,0,2,1960297159
380057,121,'C1960297159','2','F','M1823072687','es_transportation',29.07,0,1,-0.079173416426812,-0.0978965447048539,0,0,121.0,0,2,1960297159
384438,122,'C1960297159','2','F','M1823072687','es_transportation',49.2,0,1,0.1015223231512984,-0.0978965447048539,0,0,122.0,0,2,1960297159
391592,124,'C1960297159','2','F','M1823072687','es_transportation',29.9,0,2,-0.0717229711287578,0.3968258973395967,0,0,124.0,0,2,1960297159
395382,125,'C1960297159','2','F','M1823072687','es_transportation',35.3,0,1,-0.0232501944908146,-0.0978965447048539,0,0,125.0,0,2,1960297159
402725,127,'C217572786','3','M','M151143676','es_barsandrestaurants',9.1,0,25,-0.2584329255860205,11.775442064361965,5,4,127.0,1,3,217572786
406472,128,'C217572786','3','M','M348934600','es_transportation',14.45,0,1,-0.2104089709539842,-0.0978965447048539,0,1,128.0,1,3,217572786
410275,129,'C217572786','3','M','M348934600','es_transportation',39.81,0,1,0.017233550441986,-0.0978965447048539,0,1,129.0,1,3,217572786
411209,130,'C217572786','3','M','M348934600','es_transportation',42.69,0,1,0.0430856979822224,-0.0978965447048539,0,1,130.0,1,3,217572786
417685,131,'C217572786','3','M','M348934600','es_transportation',34.06,0,1,-0.0343809802373052,-0.0978965447048539,0,1,131.0,1,3,217572786
374923,120,'C394469483','3','M','M1823072687','es_transportation',7.02,0,1,-0.2771039210317468,-0.0978965447048539,0,0,120.0,1,3,394469483
378527,121,'C394469483','3','M','M1823072687','es_transportation',4.33,0,1,-0.301250544949537,-0.0978965447048539,0,0,121.0,1,3,394469483
382832,122,'C394469483','3','M','M1823072687','es_transportation',1.71,0,1,-0.3247688180590576,-0.0978965447048539,0,0,122.0,1,3,394469483
388111,123,'C394469483','3','M','M1823072687','es_transportation',35.38,0,1,-0.0225320792813636,-0.0978965447048539,0,0,123.0,1,3,394469483
391847,124,'C394469483','3','M','M1823072687','es_transportation',15.94,0,1,-0.1970340751779591,-0.0978965447048539,0,0,124.0,1,3,394469483
377396,120,'C1022530210','4','M','M348934600','es_transportation',1.58,0,1,-0.3259357552744155,-0.0978965447048539,0,1,120.0,1,4,1022530210
378738,121,'C1022530210','4','M','M348934600','es_transportation',24.77,0,1,-0.1177721089348038,-0.0978965447048539,0,1,121.0,1,4,1022530210
382659,122,'C1022530210','4','M','M348934600','es_transportation',24.95,0,1,-0.1161563497135391,-0.0978965447048539,0,1,122.0,1,4,1022530210
387837,123,'C1022530210','4','M','M1600850729','es_fashion',67.67,0,1,0.2673171721333005,-0.0978965447048539,4,11,123.0,1,4,1022530210
389884,124,'C1022530210','4','M','M348934600','es_transportation',35.66,0,1,-0.0200186760482851,-0.0978965447048539,0,1,124.0,1,4,1022530210
375699,120,'C1885719603','3','F','M1823072687','es_transportation',22.87,0,1,-0.1348273451592653,-0.0978965447048539,0,0,120.0,0,3,1885719603
379263,121,'C1885719603','3','F','M1823072687','es_transportation',13.91,0,1,-0.2152562486177785,-0.0978965447048539,0,0,121.0,0,3,1885719603
384339,122,'C1885719603','3','F','M1823072687','es_transportation',5.74,0,1,-0.2885937643829629,-0.0978965447048539,0,0,122.0,0,3,1885719603
388237,123,'C1885719603','3','F','M1823072687','es_transportation',26.62,0,1,-0.1011656947162492,-0.0978965447048539,0,0,123.0,0,3,1885719603
391887,124,'C1885719603','3','F','M1823072687','es_transportation',52.02,0,1,0.1268358842844465,-0.0978965447048539,0,0,124.0,0,3,1885719603
377698,120,'C1051712338','4','M','M1823072687','es_transportation',52.91,0,1,0.1348249159895889,-0.0978965447048539,0,0,120.0,1,4,1051712338
381374,121,'C1051712338','4','M','M1823072687','es_transportation',22.64,0,1,-0.136891926386437,-0.0978965447048539,0,0,121.0,1,4,1051712338
384043,122,'C1051712338','4','M','M1823072687','es_transportation',29.71,0,1,-0.0734284947512039,-0.0978965447048539,0,0,122.0,1,4,1051712338
385857,123,'C1051712338','4','M','M1823072687','es_transportation',12.94,0,1,-0.223963395532372,-0.0978965447048539,0,0,123.0,1,4,1051712338
386939,123,'C1051712338','4','M','M1535107174','es_wellnessandbeauty',195.49,1,0,1.4146857480336523,-0.5926189867493047,3,12,123.1,1,4,1051712338
375905,120,'C1807259356','3','F','M1823072687','es_transportation',65.94,0,1,0.2517879307289223,-0.0978965447048539,0,0,120.0,0,3,1807259356
379365,121,'C1807259356','3','F','M1823072687','es_transportation',12.43,0,1,-0.2285413799926222,-0.0978965447048539,0,0,121.0,0,3,1807259356
383281,122,'C1807259356','3','F','M1823072687','es_transportation',11.07,0,1,-0.2407493385532894,-0.0978965447048539,0,0,122.0,0,3,1807259356
385858,123,'C1807259356','3','F','M1823072687','es_transportation',12.62,0,1,-0.2268358563701761,-0.0978965447048539,0,0,123.0,0,3,1807259356
389465,124,'C1807259356','3','F','M1823072687','es_transportation',30.35,0,1,-0.0676835730755959,-0.0978965447048539,0,0,124.0,0,3,1807259356
375083,120,'C2025967620','3','F','M348934600','es_transportation',9.09,0,2,-0.2585226899872019,0.3968258973395967,0,1,120.0,0,3,2025967620
380476,121,'C2025967620','3','F','M348934600','es_transportation',37.7,0,1,-0.0017067382072843,-0.0978965447048539,0,1,121.0,0,3,2025967620
385359,122,'C2025967620','3','F','M348934600','es_transportation',23.41,0,1,-0.129980067495471,-0.0978965447048539,0,1,122.0,0,3,2025967620
392156,124,'C2025967620','3','F','M348934600','es_transportation',24.17,0,2,-0.1231579730056864,0.3968258973395967,0,1,124.0,0,3,2025967620
395799,125,'C2025967620','3','F','M348934600','es_transportation',8.12,0,1,-0.2672298369017954,-0.0978965447048539,0,1,125.0,0,3,2025967620
375206,120,'C326815335','1','F','M1823072687','es_transportation',21.54,0,1,-0.1467660105163884,-0.0978965447048539,0,0,120.0,0,1,326815335
378783,121,'C326815335','1','F','M1823072687','es_transportation',23.12,0,1,-0.1325832351297309,-0.0978965447048539,0,0,121.0,0,1,326815335
382899,122,'C326815335','1','F','M1823072687','es_transportation',10.64,0,1,-0.2446092078040886,-0.0978965447048539,0,0,122.0,0,1,326815335
388605,123,'C326815335','1','F','M1400236507','es_home',102.87,0,1,0.5832878642917451,-0.0978965447048539,9,22,123.0,0,1,326815335
391125,124,'C326815335','1','F','M1823072687','es_transportation',7.18,0,1,-0.2756676906128448,-0.0978965447048539,0,0,124.0,0,1,326815335
376991,120,'C723217997','4','F','M1888755466','es_otherservices',128.22,1,1,0.810840621286534,-0.0978965447048539,11,20,120.0,0,4,723217997
377032,120,'C723217997','4','F','M348934600','es_transportation',6.35,0,0,-0.283118135910899,-0.5926189867493047,0,1,120.1,0,4,723217997
379965,121,'C723217997','4','F','M348934600','es_transportation',50.61,0,1,0.1141791037178724,-0.0978965447048539,0,1,121.0,0,4,723217997
382335,122,'C723217997','4','F','M348934600','es_transportation',39.85,0,1,0.0175926080467115,-0.0978965447048539,0,1,122.0,0,4,723217997
385726,123,'C723217997','4','F','M348934600','es_transportation',8.63,0,1,-0.2626518524415452,-0.0978965447048539,0,1,123.0,0,4,723217997
376628,120,'C2038018161','2','M','M348934600','es_transportation',42.54,0,2,0.0417392319645017,0.3968258973395967,0,1,120.0,1,2,2038018161
384741,122,'C2038018161','2','M','M348934600','es_transportation',8.29,0,2,-0.265703842081712,0.3968258973395967,0,1,122.0,1,2,2038018161
388472,123,'C2038018161','2','M','M348934600','es_transportation',25.37,0,1,-0.1123862448639213,-0.0978965447048539,0,1,123.0,1,2,2038018161
391920,124,'C2038018161','2','M','M348934600','es_transportation',28.57,0,1,-0.0836616364858808,-0.0978965447048539,0,1,124.0,1,2,2038018161
394678,125,'C2038018161','2','M','M348934600','es_transportation',8.52,0,1,-0.2636392608545403,-0.0978965447048539,0,1,125.0,1,2,2038018161
377722,120,'C581878341','4','M','M348934600','es_transportation',0.77,0,1,-0.333206671770107,-0.0978965447048539,0,1,120.0,1,4,581878341
383445,122,'C581878341','4','M','M151143676','es_barsandrestaurants',62.92,0,2,0.2246790815721467,0.3968258973395967,5,4,122.0,1,4,581878341
391571,124,'C581878341','4','M','M348934600','es_transportation',0.92,0,2,-0.3318602057523863,0.3968258973395967,0,1,124.0,1,4,581878341
395548,125,'C581878341','4','M','M348934600','es_transportation',6.13,0,1,-0.2850929527368893,-0.0978965447048539,0,1,125.0,1,4,581878341
401532,127,'C581878341','4','M','M348934600','es_transportation',24.93,0,2,-0.1163358785159018,0.3968258973395967,0,1,127.0,1,4,581878341
375455,120,'C1510535804','3','F','M17379832','es_sportsandtoys',550.66,1,9,4.602847984792594,3.859882991650752,7,35,120.0,0,3,1510535804
444000,139,'C1510535804','3','F','M980657600','es_sportsandtoys',18.51,0,19,-0.1739646240743454,8.807107412095258,7,13,139.0,0,3,1510535804
444001,139,'C1510535804','3','F','M933210764','es_sportsandtoys',9.94,0,0,-0.2508927158867849,-0.5926189867493047,7,46,139.1,0,3,1510535804
446581,139,'C1510535804','3','F','M3697346','es_leisure',223.06,1,0,1.6621662020907069,-0.5926189867493047,14,34,139.2,0,3,1510535804
469143,146,'C1510535804','3','F','M855959430','es_hyper',240.42,1,7,1.817997202541576,2.87043810756185,6,5,146.0,0,3,1510535804
377336,120,'C1112424232','3','F','M1053599405','es_health',54.55,0,1,0.1495462777833347,-0.0978965447048539,2,3,120.0,0,3,1112424232
377337,120,'C1112424232','3','F','M1913465890','es_health',88.2,0,0,0.451603487758666,-0.5926189867493047,2,7,120.1,0,3,1112424232
381194,121,'C1112424232','3','F','M1823072687','es_transportation',40.59,0,1,0.0242351737341334,-0.0978965447048539,0,0,121.0,0,3,1112424232
382091,122,'C1112424232','3','F','M1823072687','es_transportation',20.32,0,1,-0.1577172674605163,-0.0978965447048539,0,0,122.0,0,3,1112424232
385733,123,'C1112424232','3','F','M1823072687','es_transportation',65.43,0,1,0.2472099462686722,-0.0978965447048539,0,0,123.0,0,3,1112424232
387704,123,'C169775918','5','F','M855959430','es_hyper',9.0,0,5,-0.2593305695978343,1.880993223472949,6,5,123.0,0,5,169775918
391360,124,'C169775918','5','F','M348934600','es_transportation',19.51,0,1,-0.1649881839562078,-0.0978965447048539,0,1,124.0,0,5,169775918
393585,125,'C169775918','5','F','M348934600','es_transportation',34.86,0,1,-0.0271998281427952,-0.0978965447048539,0,1,125.0,0,5,169775918
398830,126,'C169775918','5','F','M348934600','es_transportation',30.02,0,1,-0.0706457983145813,-0.0978965447048539,0,1,126.0,0,5,169775918
402113,127,'C169775918','5','F','M348934600','es_transportation',43.59,0,1,0.0511644940885463,-0.0978965447048539,0,1,127.0,0,5,169775918
378784,121,'C306641104','3','F','M1823072687','es_transportation',31.11,0,1,-0.0608614785858113,-0.0978965447048539,0,0,121.0,0,3,306641104
382225,122,'C306641104','3','F','M1823072687','es_transportation',17.9,0,1,-0.1794402525464094,-0.0978965447048539,0,0,122.0,0,3,306641104
385911,123,'C306641104','3','F','M1823072687','es_transportation',21.28,0,1,-0.1490998849471042,-0.0978965447048539,0,0,123.0,0,3,306641104
